Issue Type,Summary,Description,Priority,Components,Test Type,Labels,Requirement Link,Custom Field (Test Data)
Test,Switch to map view for search results,"h3. Preconditions
* User is logged in

h3. Test Steps
# Step 1: Navigate to search page at /search
# Step 2: Enter 'Italian' in cuisine field: 'Italian'
# Step 3: Click 'Search' button with no filters applied
# Step 4: Verify map view displays all Italian restaurants within a 5km radius
# Step 5: Confirm list view displays same results as map view

h3. Expected Result
Map view correctly displays all Italian restaurants within a 5km radius, with accurate distance and rating information",Low,CRU-FR10-01,Positive,"automated,ai-generated,fast_batch",CRU-FR10-01,"{""cuisine"": ""Italian""}"
Test,Invalid search filter for map view,"h3. Preconditions
* User is logged in

h3. Test Steps
# Step 1: Navigate to search page at /search
# Step 2: Enter 'invalid' in cuisine field: 'invalid'
# Step 3: Click 'Search' button with invalid filter applied
# Step 4: Verify map view displays no results or an error message
# Step 5: Confirm list view also displays no results or an error message

h3. Expected Result
Map view correctly handles invalid search filter, displaying no results or an error message, and not affecting the map view",Low,CRU-FR10-01,Negative,"automated,ai-generated,fast_batch",CRU-FR10-01,"{""cuisine"": ""invalid""}"
Test,Maximum number of search results for map view,"h3. Preconditions
* User is logged in

h3. Test Steps
# Step 1: Navigate to search page at /search
# Step 2: Enter 'Italian' in cuisine field: 'Italian'
# Step 3: Click 'Search' button with maximum results filter applied (100)
# Step 4: Verify map view displays exactly 100 Italian restaurants within a 5km radius
# Step 5: Confirm list view also displays exactly 100 results

h3. Expected Result
Map view correctly displays the maximum number of search results (100) for Italian restaurants within a 5km radius, with accurate distance and rating information",Low,CRU-FR10-01,Edge,"automated,ai-generated,fast_batch",CRU-FR10-01,"{""cuisine"": ""Italian"", ""max_results"": 100}"
Test,Search result integration with other features,"h3. Preconditions
* User is logged in

h3. Test Steps
# Step 1: Navigate to search page at /search
# Step 2: Enter 'Italian' in cuisine field: 'Italian'
# Step 3: Click 'Search' button with no filters applied
# Step 4: Verify search results are correctly sorted by distance and rating
# Step 5: Confirm filtering options (price, distance) work correctly for search results

h3. Expected Result
Search results are correctly integrated with other features, such as filtering and sorting, displaying accurate information and allowing correct interactions",Low,CRU-FR10-01,Integration,"automated,ai-generated,fast_batch",CRU-FR10-01,"{""cuisine"": ""Italian""}"
Test,Download mobile application from App Store,"h3. Preconditions
* User has an iOS device with sufficient storage space

h3. Test Steps
# Step 1: Open Apple App Store on the mobile device
# Step 2: Search for 'Restaurant Finder' and select the app icon
# Step 3: Tap the 'Get' button, then tap 'Install'
# Step 4: Wait for the installation to complete, then verify the app is installed

h3. Expected Result
The mobile application is successfully downloaded and installed on the iOS device",Low,CRU-FR1-01,Positive,"automated,ai-generated,fast_batch",CRU-FR1-01,"{""app_name"": ""Restaurant Finder""}"
Test,Invalid App Store download,"h3. Preconditions
* User has an iOS device with insufficient storage space

h3. Test Steps
# Step 1: Open Apple App Store on the mobile device
# Step 2: Search for 'Restaurant Finder' and select the app icon
# Step 3: Tap the 'Get' button, then tap 'Install'
# Step 4: Verify an error message is displayed indicating insufficient storage space

h3. Expected Result
An error message is displayed indicating that the device does not have sufficient storage space for installation",Low,CRU-FR1-01,Negative,"automated,ai-generated,fast_batch",CRU-FR1-01,"{""insufficient_storage"": true}"
Test,Minimum storage space for download,"h3. Preconditions
* User has an iOS device with exactly 100 MB of available storage space

h3. Test Steps
# Step 1: Open Apple App Store on the mobile device
# Step 2: Search for 'Restaurant Finder' and select the app icon
# Step 3: Tap the 'Get' button, then tap 'Install'
# Step 4: Verify the application is installed successfully

h3. Expected Result
The mobile application is successfully downloaded and installed on the iOS device with exactly 100 MB of available storage space",Low,CRU-FR1-01,Edge,"automated,ai-generated,fast_batch",CRU-FR1-01,"{""available_storage_mb"": 100}"
Test,Download mobile application from Google Play Store,"h3. Preconditions
* User has an Android device with sufficient storage space

h3. Test Steps
# Step 1: Open Google Play Store on the mobile device
# Step 2: Search for 'Restaurant Finder' and select the app icon
# Step 3: Tap the 'Install' button
# Step 4: Verify the application is installed successfully

h3. Expected Result
The mobile application is successfully downloaded and installed on the Android device",Low,CRU-FR1-01,Integration,"automated,ai-generated,fast_batch",CRU-FR1-01,"{""app_name"": ""Restaurant Finder""}"
Test,Selecting information link for restaurant with menu and details,"h3. Preconditions
* User is logged in

h3. Test Steps
# Step 1: Navigate to mobile application home screen
# Step 2: Tap on 'Information' link for a specific restaurant
# Step 3: Verify that the information page displays restaurant name, address, phone number, email, type of food, average price, and menu with dish names, descriptions, and prices
# Step 4: Confirm that the menu is displayed in a scrollable list format

h3. Expected Result
The information page displays restaurant details and menu with dish names, descriptions, and prices, and the user can scroll through the menu list",Low,CRU-FR11-02,Positive,"automated,ai-generated,fast_batch",CRU-FR11-02,"{""restaurant_name"": ""Bistro Bliss"", ""menu_items"": [""Dish 1"", ""Dish 2"", ""Dish 3""]}"
Test,Invalid restaurant ID returns error message,"h3. Preconditions
* User is logged in

h3. Test Steps
# Step 1: Navigate to mobile application home screen
# Step 2: Tap on 'Information' link for a non-existent or invalid restaurant ID
# Step 3: Verify that the information page displays an error message indicating the restaurant not found
# Step 4: Confirm that the user is redirected back to the home screen

h3. Expected Result
The information page displays an error message 'Restaurant not found' and the user is redirected back to the home screen",Low,CRU-FR11-02,Negative,"automated,ai-generated,fast_batch",CRU-FR11-02,"{""invalid_restaurant_id"": ""99999""}"
