Section,Test Case,Priority,Type,Preconditions,Steps,Expected Result,References,Custom Fields
CRU-FR10-01,Switch to map view for search results,Low,Positive,User is logged in,"1. Step 1: Navigate to search page at /search
2. Step 2: Enter 'Italian' in cuisine field: 'Italian'
3. Step 3: Click 'Search' button with no filters applied
4. Step 4: Verify map view displays all Italian restaurants within a 5km radius
5. Step 5: Confirm list view displays same results as map view","Map view correctly displays all Italian restaurants within a 5km radius, with accurate distance and rating information",,"{""generation_phase"": ""fast_batch"", ""test_data"": {""cuisine"": ""Italian""}}"
CRU-FR10-01,Invalid search filter for map view,Low,Negative,User is logged in,"1. Step 1: Navigate to search page at /search
2. Step 2: Enter 'invalid' in cuisine field: 'invalid'
3. Step 3: Click 'Search' button with invalid filter applied
4. Step 4: Verify map view displays no results or an error message
5. Step 5: Confirm list view also displays no results or an error message","Map view correctly handles invalid search filter, displaying no results or an error message, and not affecting the map view",,"{""generation_phase"": ""fast_batch"", ""test_data"": {""cuisine"": ""invalid""}}"
CRU-FR10-01,Maximum number of search results for map view,Low,Edge,User is logged in,"1. Step 1: Navigate to search page at /search
2. Step 2: Enter 'Italian' in cuisine field: 'Italian'
3. Step 3: Click 'Search' button with maximum results filter applied (100)
4. Step 4: Verify map view displays exactly 100 Italian restaurants within a 5km radius
5. Step 5: Confirm list view also displays exactly 100 results","Map view correctly displays the maximum number of search results (100) for Italian restaurants within a 5km radius, with accurate distance and rating information",,"{""generation_phase"": ""fast_batch"", ""test_data"": {""cuisine"": ""Italian"", ""max_results"": 100}}"
CRU-FR10-01,Search result integration with other features,Low,Integration,User is logged in,"1. Step 1: Navigate to search page at /search
2. Step 2: Enter 'Italian' in cuisine field: 'Italian'
3. Step 3: Click 'Search' button with no filters applied
4. Step 4: Verify search results are correctly sorted by distance and rating
5. Step 5: Confirm filtering options (price, distance) work correctly for search results","Search results are correctly integrated with other features, such as filtering and sorting, displaying accurate information and allowing correct interactions",,"{""generation_phase"": ""fast_batch"", ""test_data"": {""cuisine"": ""Italian""}}"
CRU-FR1-01,Download mobile application from App Store,Low,Positive,User has an iOS device with sufficient storage space,"1. Step 1: Open Apple App Store on the mobile device
2. Step 2: Search for 'Restaurant Finder' and select the app icon
3. Step 3: Tap the 'Get' button, then tap 'Install'
4. Step 4: Wait for the installation to complete, then verify the app is installed",The mobile application is successfully downloaded and installed on the iOS device,CRU-FR1-01,"{""generation_phase"": ""fast_batch"", ""test_data"": {""app_name"": ""Restaurant Finder""}}"
CRU-FR1-01,Invalid App Store download,Low,Negative,User has an iOS device with insufficient storage space,"1. Step 1: Open Apple App Store on the mobile device
2. Step 2: Search for 'Restaurant Finder' and select the app icon
3. Step 3: Tap the 'Get' button, then tap 'Install'
4. Step 4: Verify an error message is displayed indicating insufficient storage space",An error message is displayed indicating that the device does not have sufficient storage space for installation,CRU-FR1-01,"{""generation_phase"": ""fast_batch"", ""test_data"": {""insufficient_storage"": true}}"
CRU-FR1-01,Minimum storage space for download,Low,Edge,User has an iOS device with exactly 100 MB of available storage space,"1. Step 1: Open Apple App Store on the mobile device
2. Step 2: Search for 'Restaurant Finder' and select the app icon
3. Step 3: Tap the 'Get' button, then tap 'Install'
4. Step 4: Verify the application is installed successfully",The mobile application is successfully downloaded and installed on the iOS device with exactly 100 MB of available storage space,CRU-FR1-01,"{""generation_phase"": ""fast_batch"", ""test_data"": {""available_storage_mb"": 100}}"
CRU-FR1-01,Download mobile application from Google Play Store,Low,Integration,User has an Android device with sufficient storage space,"1. Step 1: Open Google Play Store on the mobile device
2. Step 2: Search for 'Restaurant Finder' and select the app icon
3. Step 3: Tap the 'Install' button
4. Step 4: Verify the application is installed successfully",The mobile application is successfully downloaded and installed on the Android device,CRU-FR1-01,"{""generation_phase"": ""fast_batch"", ""test_data"": {""app_name"": ""Restaurant Finder""}}"
CRU-FR11-02,Selecting information link for restaurant with menu and details,Low,Positive,User is logged in,"1. Step 1: Navigate to mobile application home screen
2. Step 2: Tap on 'Information' link for a specific restaurant
3. Step 3: Verify that the information page displays restaurant name, address, phone number, email, type of food, average price, and menu with dish names, descriptions, and prices
4. Step 4: Confirm that the menu is displayed in a scrollable list format","The information page displays restaurant details and menu with dish names, descriptions, and prices, and the user can scroll through the menu list",CRU-FR11-02,"{""generation_phase"": ""fast_batch"", ""test_data"": {""restaurant_name"": ""Bistro Bliss"", ""menu_items"": [""Dish 1"", ""Dish 2"", ""Dish 3""]}}"
CRU-FR11-02,Invalid restaurant ID returns error message,Low,Negative,User is logged in,"1. Step 1: Navigate to mobile application home screen
2. Step 2: Tap on 'Information' link for a non-existent or invalid restaurant ID
3. Step 3: Verify that the information page displays an error message indicating the restaurant not found
4. Step 4: Confirm that the user is redirected back to the home screen",The information page displays an error message 'Restaurant not found' and the user is redirected back to the home screen,CRU-FR11-02,"{""generation_phase"": ""fast_batch"", ""test_data"": {""invalid_restaurant_id"": ""99999""}}"
